Devicename,Release,UI Version,FW Version,StartDate,EndDate
STB-Model-X,R1.0,UI-2.3,FW-5.6,03-12-2025,02-12-2025
STB-Model-Y,R1.1,UI-2.4,FW-5.7,03-12-2025,02-12-2025
STB-Model-X,R1.0,UI-2.4,FW-5.6,03-12-2025,02-12-2025
STB-Model-X,R1.0,UI-2.3,FW-5.6,03-12-2025,02-12-2025
STB-Model-Y,R1.1,UI-2.4,FW-5.8,03-12-2025,02-12-2025
STB-Model-X,R1.0,UI-2.3,FW-5.7,03-12-2025,
STB-Model-Y,R1.1,UI-2.5,FW-5.8,03-12-2025,
STB-Model-A,R1.1,UI-2.5,FW-5.8,03-12-2025,02-12-2025
STB-Model-B,R1.0,UI-2.3,FW-5.7,03-12-2025,02-12-2025
STB-Model-C,R1.1,UI-2.5,FW-5.8,03-12-2025,
STB-Model-A,R1.1,UI-2.3,FW-5.8,03-12-2025,
STB-Model-B,R1.0,UI-2.4,FW-5.7,03-12-2025,
X101-GER-PORT1-AVSB-FUT_EMMC_Rayson-DE_PROD-DVBC,R45.14,0.45.14,2.2405.84,03-12-2025,
X101-GER-PORT2-AVSB-MP-DE_PROD-DVBC,R45.14,0.45.14,2.2405.84,03-12-2025,02-12-2025
X101-GER-PORT2-AVSB-MP-DE_PROD-DVBC,R45.14,0.45.15,2.2405.84,03-12-2025,
